OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
COSMOS 2251 DEB,1993-036BKW,2024-10-30T20:15:02.457216,14.57319966,.0061875,74.0206,352.6094,300.9423,58.5668,0,U,37330,999,80421,.14062E-2,.651E-4,0
COSMOS 2251 DEB,1993-036BKX,2024-10-31T16:23:46.187808,14.32879579,.0058523,74.0736,91.2135,210.2173,149.5600,0,U,37331,999,79148,.34576E-2,.9609E-4,0
COSMOS 2251 DEB,1993-036BLC,2024-10-28T21:06:12.612960,14.32476393,.0029823,74.0437,359.3080,181.0852,179.0240,0,U,37336,999,59250,.28947E-3,.762E-5,0
COSMOS 2251 DEB,1993-036BLD,2024-10-13T09:46:01.180704,15.39886192,.0010099,73.9854,271.8849,193.1381,295.8433,0,U,37337,999,80237,.13581E-1,.583767E-2,0
COSMOS 2251 DEB,1993-036BLG,2024-10-30T17:33:06.630336,14.36138096,.0017384,74.0238,307.3985,148.4948,211.7249,0,U,37340,999,78208,.78862E-3,.2276E-4,0
ELEKTRO-L 1 (GOMS 2),2011-001A,2024-10-31T02:48:42.838272,1.00247169,.0004077,8.3260,60.3061,34.0246,345.0240,0,U,37344,999,5053,0,-.19E-6,0
FREGAT R/B,2011-001B,2024-10-30T19:14:44.813184,1.02799955,.0154929,9.0994,47.4323,55.7017,349.9477,0,U,37345,999,5429,0,-.16E-5,0
FREGAT DEB (TANK),2011-001D,2024-10-31T17:57:05.947200,12.63238445,.1436654,50.3183,53.4847,147.9120,221.7991,0,U,37347,999,57927,.27264E-2,.92776E-3,.62854E-5
SL-19 R/B,2011-005B,2024-10-31T10:00:17.167968,15.26259912,.0216551,99.3703,264.7392,66.6778,295.7080,0,U,37363,999,74737,.81907E-3,.42641E-3,0
COSMOS 2471 [GLONASS-K],2011-009A,2024-10-31T13:05:39.838272,2.12911599,.0009328,65.7218,334.4729,322.6625,51.8916,0,U,37372,999,10643,0,-.39E-6,0
FREGAT R/B,2011-009B,2024-10-31T09:29:15.285984,2.08582450,.0070028,65.9548,342.4982,91.3714,317.5333,0,U,37373,999,10418,0,-.48E-6,0
JASON-1 DEB,2001-055G,2024-10-30T23:49:32.387808,13.47594361,.0124088,66.1200,138.3247,76.9050,74.2427,0,U,37379,999,9094,.99969E-2,.6354E-4,0
FASTRAC 2 (USA 228),2010-062M,2024-10-31T05:23:14.659008,14.82606949,.0014447,71.9766,30.0029,157.6850,202.4947,0,U,37380,999,27767,.62131E-3,.496E-4,0
BREEZE-M R/B,2008-006C,2024-10-31T09:31:15.968640,0.95123229,.0246268,11.1588,30.9742,288.8569,86.3089,0,U,37381,999,5733,0,-.128E-5,0
BEIDOU-2 IGSO-3,2011-013A,2024-10-31T18:18:19.759680,1.00274874,.0032368,61.5570,45.8012,178.7717,198.4806,0,U,37384,999,4972,0,-.197E-5,0
CZ-3A R/B,2011-013B,2024-10-30T07:56:32.987040,2.63326174,.6500986,55.5144,358.5867,95.6261,336.1644,0,U,37385,999,12932,0,-.12E-5,0
RESOURCESAT-2,2011-015A,2024-10-31T20:05:21.588288,14.21698195,.000527,98.5620,7.6882,83.6028,276.5750,0,U,37387,999,70240,.52257E-3,.1106E-4,0
YOUTHSAT,2011-015B,2024-10-31T11:17:13.983936,14.25122496,.001346,98.3087,297.7783,288.2683,236.3922,0,U,37388,999,70305,.54626E-3,.1242E-4,0
X-SAT,2011-015C,2024-10-31T18:56:57.659136,14.24852977,.0012925,98.2999,302.3077,287.9206,72.0565,0,U,37389,999,70368,.38275E-3,.853E-5,0
PSLV R/B,2011-015D,2024-10-31T20:11:18.897216,14.27958472,.0017403,98.4260,262.4542,216.3908,205.1569,0,U,37390,999,70511,.39506E-3,.939E-5,0
INTELSAT 28 (IS-28),2011-016A,2024-10-31T18:53:53.992608,1.00272973,.0003023,0.2636,90.5728,134.3389,131.9641,0,U,37392,999,4956,0,.173E-5,0
YAHSAT 1A,2011-016B,2024-10-31T19:54:42.660288,1.00265972,.0002268,0.0169,251.2937,5.1502,135.3122,0,U,37393,999,4961,0,.119E-5,0
ARIANE 5 R/B,2011-016C,2024-10-31T11:11:49.199424,2.99997646,.6760709,5.3750,97.7382,301.4081,9.7147,0,U,37394,999,12845,.18495E-2,.33588E-3,0
MERIDIAN 4,2011-018A,2024-10-30T16:30:29.969568,2.00690013,.7245233,62.1732,166.3851,259.0422,19.1936,0,U,37398,999,9883,0,.683E-5,0
SL-26 R/B,2011-018B,2024-10-29T19:47:56.004864,2.00599155,.7281121,62.4942,155.5540,259.6402,18.5860,0,U,37399,999,9882,-.4943E-2,.1122E-4,0
FENGYUN 1C DEB,1999-025EFS,2024-10-31T09:14:40.429824,13.62761519,.0404583,98.8822,171.9751,122.1768,241.9289,0,U,37400,999,74643,.14281E-2,.1899E-4,0
FENGYUN 1C DEB,1999-025EFW,2024-10-31T07:01:54.659136,14.29317929,.0044536,98.4548,313.4569,287.4798,83.2191,0,U,37404,999,76915,.30583E-2,.7833E-4,0
FENGYUN 1C DEB,1999-025EFY,2024-10-26T23:06:22.663584,14.02021626,.0155565,98.4754,195.4640,349.6132,22.3870,0,U,37406,999,75430,.42005E-2,.709E-4,0
FENGYUN 1C DEB,1999-025EGH,2024-10-29T03:07:46.749216,13.51535428,.0286781,98.9399,84.1674,148.2929,213.5841,0,U,37415,999,56787,.312E-2,.2595E-4,0
FENGYUN 1C DEB,1999-025EGK,2024-10-16T06:48:09.838944,14.06586529,.0080273,98.7775,288.8966,10.4118,349.8690,0,U,37417,999,81250,.14112E-2,.2365E-4,0
FENGYUN 1C DEB,1999-025EGL,2024-10-31T07:25:03.384480,11.93818827,.1073236,98.6045,327.8552,44.5304,323.7102,0,U,37418,999,65740,.95137E-2,.379E-4,0
FENGYUN 1C DEB,1999-025EGN,2024-10-27T17:39:48.628800,13.99014712,.0072936,98.8408,299.4516,335.5921,24.1796,0,U,37420,999,54016,.13453E-2,.1947E-4,0
FENGYUN 1C DEB,1999-025EGP,2024-10-30T23:02:15.533664,13.39915942,.0409822,98.8452,303.4149,31.0124,331.4525,0,U,37421,999,55483,.31718E-2,.2783E-4,0
FENGYUN 1C DEB,1999-025EGR,2024-10-30T21:26:50.135712,14.05907885,.0049351,98.8237,359.8791,224.8294,134.8882,0,U,37423,999,57875,.33289E-2,.5468E-4,0
FENGYUN 1C DEB,1999-025EGS,2024-10-30T19:04:40.152288,14.14802491,.0224765,97.1723,145.4169,60.1387,302.1922,0,U,37424,999,62798,.25753E-2,.631E-4,0
FENGYUN 1C DEB,1999-025EGV,2024-10-29T23:59:47.058144,14.88571530,.0216368,98.5921,41.0276,188.3450,171.4145,0,U,37427,999,54220,.20516E-2,.2966E-3,0
FENGYUN 1C DEB,1999-025EGW,2024-10-26T10:38:44.854080,14.27972677,.0060876,97.7543,201.2866,265.3414,94.0815,0,U,37428,999,57536,.51171E-2,.12925E-3,0
FENGYUN 1C DEB,1999-025EGY,2024-10-30T22:40:56.124192,14.24116961,.0021564,98.7998,11.8289,171.0502,189.1065,0,U,37430,999,55886,.63862E-2,.14715E-3,0
FENGYUN 1C DEB,1999-025EHA,2024-10-29T07:42:32.894784,14.48358043,.0196248,98.2053,320.6361,107.8036,254.4674,0,U,37432,999,2438,.25324E-2,.12065E-3,0
FENGYUN 1C DEB,1999-025EHD,2024-10-23T19:53:01.574880,14.19418378,.0044095,98.6833,335.9993,132.5858,227.9052,0,U,37435,999,83046,.28671E-2,.6051E-4,0
FENGYUN 1C DEB,1999-025EHE,2024-10-31T09:49:22.948032,14.05208699,.005981,98.9910,358.2337,205.4262,154.3960,0,U,37436,999,83976,.20519E-2,.3326E-4,0
FENGYUN 1C DEB,1999-025EHF,2024-10-15T19:20:54.855744,14.17268314,.0114361,98.5686,289.8199,187.6698,346.6918,0,U,37437,999,82201,.10348E-2,.2187E-4,0
FENGYUN 1C DEB,1999-025EHG,2024-10-30T19:43:56.837568,14.13942721,.0028116,98.7854,345.2623,306.3736,53.4843,0,U,37438,999,54367,.25518E-2,.482E-4,0
FENGYUN 1C DEB,1999-025EHK,2024-10-30T23:49:06.439296,13.13106626,.0514804,99.1779,199.5054,306.4563,49.0139,0,U,37441,999,76818,.71967E-2,.5058E-4,0
FENGYUN 1C DEB,1999-025EHN,2024-10-30T09:47:07.563552,14.43039011,.0261775,99.1342,348.7525,122.9276,239.7384,0,U,37444,999,79368,.27989E-2,.14188E-3,0
FENGYUN 1C DEB,1999-025EHP,2024-10-02T20:30:41.157792,14.25348863,.0174829,99.3166,317.2961,100.2757,261.8184,0,U,37445,999,58225,.22388E-2,.6145E-4,0
FENGYUN 1C DEB,1999-025EHR,2024-10-11T23:12:35.152992,14.15853500,.0041432,98.8422,343.3205,12.4507,111.7801,0,U,37447,999,79655,.4514E-2,.8918E-4,0
FENGYUN 1C DEB,1999-025EHS,2024-10-31T09:44:34.488672,13.83798739,.0316107,99.3540,4.8671,68.3667,295.0844,0,U,37448,999,87186,.63768E-2,.10365E-3,0
FENGYUN 1C DEB,1999-025EHX,2024-10-11T06:52:46.881408,13.61804551,.0379893,97.6420,305.9422,320.9929,36.4369,0,U,37453,999,83795,.7716E-1,.97138E-3,0
FENGYUN 1C DEB,1999-025EHZ,2024-10-29T09:27:20.130336,15.52317364,.0038043,99.3686,181.9772,266.3519,93.3376,0,U,37455,999,3084,.85901E-2,.576001E-2,0
FENGYUN 1C DEB,1999-025EJE,2024-10-11T17:36:22.798080,14.38177857,.0065022,98.3712,102.4721,141.1360,219.4529,0,U,37460,999,76328,.17544E-1,.54974E-3,0
FENGYUN 1C DEB,1999-025EJF,2024-10-27T13:48:19.043424,12.77020991,.0663369,99.8693,233.1711,148.2451,216.0491,0,U,37461,999,73667,.5435E-2,.2943E-4,0
FENGYUN 1C DEB,1999-025EJJ,2024-10-28T17:53:08.792160,13.42927964,.0472485,102.7173,111.4030,293.3353,61.8729,0,U,37464,999,81242,.10857E-1,.11997E-3,0
FENGYUN 1C DEB,1999-025EJQ,2024-10-23T05:51:36.302688,14.58103741,.0016392,98.6663,42.7067,321.5672,38.4357,0,U,37470,999,59321,.78266E-2,.36244E-3,0
FENGYUN 1C DEB,1999-025EJT,2024-10-18T21:51:09.454176,15.66866663,.0043734,99.1741,159.4729,319.6541,40.1472,0,U,37473,999,79366,.96447E-2,.1197684E-1,0
FENGYUN 1C DEB,1999-025EJU,2024-10-31T16:27:57.056256,14.62184556,.0161495,99.1619,94.8483,308.5777,50.1046,0,U,37474,999,77179,.46948E-2,.2854E-3,0
FENGYUN 1C DEB,1999-025EJW,2024-10-19T15:51:42.451200,11.89203665,.1080961,98.9504,82.8954,318.6856,33.7096,0,U,37476,999,62457,.10152E-1,.3778E-4,0
FENGYUN 1C DEB,1999-025EJX,2024-10-30T18:30:49.845600,14.17722454,.0036309,98.6111,315.3255,203.4951,156.4567,0,U,37477,999,76129,.28436E-2,.5792E-4,0
FENGYUN 1C DEB,1999-025EJY,2024-10-30T12:33:51.842880,13.00729265,.0552708,99.6196,324.2324,177.6543,182.7358,0,U,37478,999,51249,.84753E-2,.5256E-4,0
SBIRS GEO-1 (USA 230),2011-019A,2024-10-31T19:28:42.674592,1.00271559,.0002109,3.2660,50.3840,180.0512,168.0598,0,U,37481,999,4939,0,.15E-6,0
COSMOS 2251 DEB,1993-036BLL,2024-10-30T22:36:51.276960,14.42355029,.009384,73.9758,183.5299,124.9497,236.0519,0,U,37483,999,59397,.969E-3,.335E-4,0
COSMOS 2251 DEB,1993-036BLM,2024-10-29T03:44:46.568256,14.38183967,.0041609,73.8216,255.4839,3.8833,8.1978,0,U,37484,999,59482,.48009E-2,.14727E-3,0
COSMOS 2251 DEB,1993-036BLP,2024-10-31T18:17:01.541760,14.06256636,.0250849,73.7016,126.6206,54.7610,319.2136,0,U,37486,999,76764,.78823E-2,.17274E-3,0
COSMOS 2251 DEB,1993-036BLQ,2024-10-27T21:51:32.027904,14.58727014,.0038694,73.9181,275.1404,211.3041,148.5820,0,U,37487,999,75207,.9737E-2,.46209E-3,0
COSMOS 2251 DEB,1993-036BLU,2024-10-30T13:04:15.377088,13.73208971,.0322446,73.9060,237.4467,307.3832,49.8321,0,U,37491,999,74899,.70843E-2,.9524E-4,0
COSMOS 2251 DEB,1993-036BLZ,2024-10-28T01:10:16.215456,14.72407651,.0097052,73.9563,58.8779,168.3708,191.9740,0,U,37496,999,59929,.93287E-2,.64214E-3,0
COSMOS 2251 DEB,1993-036BMB,2024-10-08T05:55:04.640736,14.49880383,.0009376,74.0426,275.8248,74.6830,285.5366,0,U,37498,999,59103,.19093E-1,.74629E-3,0
COSMOS 2251 DEB,1993-036BMC,2024-10-30T20:26:54.152160,14.33733653,.0027511,74.0390,348.5953,169.2578,190.9167,0,U,37499,999,79302,.6193E-3,.1701E-4,0
COSMOS 2251 DEB,1993-036BMD,2024-10-31T14:10:46.410816,15.47179478,.0097603,73.9546,59.7384,331.8533,27.7419,0,U,37500,999,83445,.98107E-3,.60592E-3,0
COSMOS 2251 DEB,1993-036BMU,2024-10-31T09:31:49.463328,14.71085896,.0066119,74.1382,354.0347,341.7810,18.0993,0,U,37515,999,79668,.10264E-1,.65866E-3,0
COSMOS 2251 DEB,1993-036BNH,2024-10-31T00:56:09.968928,14.48282381,.0020008,74.0373,167.1335,55.5742,304.7305,0,U,37528,999,80023,.17062E-2,.6369E-4,0
COSMOS 2251 DEB,1993-036BNJ,2024-10-30T20:27:45.830592,15.54658138,.0013306,73.9835,352.0467,321.8581,38.1691,0,U,37529,999,60311,.2231E-1,.165172E-1,0
COSMOS 2251 DEB,1993-036BNK,2024-10-30T10:35:37.938912,14.33658219,.0026298,74.0375,0.9622,167.8569,204.0646,0,U,37530,999,79379,.88764E-3,.2446E-4,0
COSMOS 2251 DEB,1993-036BNM,2024-10-29T03:34:48.511776,14.41260062,.0013969,74.0510,254.2216,101.0876,270.9582,0,U,37532,999,79012,.13244E-2,.4261E-4,0
COSMOS 2251 DEB,1993-036BNN,2024-10-27T10:22:25.162752,14.08631651,.0164426,74.0652,195.2513,350.9629,8.8556,0,U,37533,999,57121,.58614E-2,.11409E-3,0
COSMOS 2251 DEB,1993-036BNQ,2024-10-30T18:55:06.611808,14.54067041,.002944,74.0231,128.2761,5.3033,5.7982,0,U,37535,999,79385,.29038E-2,.12323E-3,0
COSMOS 2251 DEB,1993-036BNS,2024-10-31T16:49:20.320032,14.36601452,.0051639,74.0104,294.8469,174.4805,185.6928,0,U,37537,999,79186,.8546E-3,.2526E-4,0
COSMOS 2251 DEB,1993-036BNT,2024-10-31T17:13:19.941024,14.96410648,.0018857,74.0055,301.0928,182.1122,177.9987,0,U,37538,999,77244,.87788E-2,.101295E-2,0
COSMOS 2251 DEB,1993-036BPB,2024-10-30T09:30:42.167232,14.64178709,.0006845,74.0326,174.0882,307.6831,52.3716,0,U,37546,999,59875,.65817E-2,.34797E-3,0
COSMOS 2251 DEB,1993-036BPC,2024-10-31T21:34:08.363424,15.13765858,.0013811,74.0188,267.8558,178.3797,181.7444,0,U,37547,999,80132,.1481E-1,.278205E-2,0
IRIDIUM 33 DEB,1997-051XH,2024-10-29T11:56:51.227232,14.45596900,.0029268,86.3566,220.6161,113.9695,246.4577,0,U,37548,999,79986,.48955E-2,.17429E-3,0
IRIDIUM 33 DEB,1997-051XK,2024-10-28T23:58:21.370080,14.58361554,.0006125,86.3855,204.1946,62.7251,297.4581,0,U,37550,999,80341,.57213E-2,.2659E-3,0
IRIDIUM 33 DEB,1997-051XX,2024-10-31T00:42:46.241568,14.50194146,.0030073,86.3831,220.4511,40.5824,330.1758,0,U,37562,999,80403,.53866E-2,.21127E-3,0
IRIDIUM 33 DEB,1997-051YA,2024-10-26T23:03:30.467520,14.48382547,.001562,86.3564,188.4859,28.3008,331.9041,0,U,37565,999,79320,.19591E-2,.7364E-4,0
CZ-4C DEB,2010-038C,2024-10-31T11:41:31.645248,14.81844127,.0107815,97.7341,136.4221,38.2125,353.8366,0,U,37567,999,75390,.33668E-2,.29491E-3,0
CZ-4C DEB,2010-038D,2024-10-31T12:57:13.288032,14.64816830,.0143984,97.9667,42.2040,6.9626,353.3532,0,U,37568,999,74843,.29162E-2,.18112E-3,0
CZ-4C DEB,2010-038E,2024-10-31T18:57:34.561440,14.78762444,.0115075,97.9094,65.5878,132.4314,228.6701,0,U,37569,999,75172,.53907E-2,.44464E-3,0
CZ-4C DEB,2010-038F,2024-10-31T03:59:18.797856,14.64952777,.0142941,97.8926,23.3239,326.3619,32.8572,0,U,37570,999,75090,.31678E-2,.19703E-3,0
CZ-4B DEB,2008-026C,2024-10-31T04:38:55.873536,13.76391828,.0244849,98.9122,25.2518,72.3618,290.4110,0,U,37571,999,62080,.13453E-2,.1599E-4,0
CZ-4B DEB,2008-026D,2024-10-29T01:25:14.548224,13.77117957,.0241117,98.7440,339.6620,16.2168,14.9877,0,U,37572,999,81333,.13061E-2,.1562E-4,0
CZ-4B DEB,2008-026E,2024-10-28T03:56:01.726368,13.81391591,.0220791,98.8007,11.4929,265.7573,120.6742,0,U,37573,999,80949,.13803E-2,.1724E-4,0
CZ-4B DEB,2008-026F,2024-10-26T14:42:37.595232,13.74858470,.0251281,98.8224,350.8587,102.8891,260.0454,0,U,37574,999,60743,.93911E-3,.1088E-4,0
CZ-4B DEB,1999-025EKD,2024-10-30T21:06:59.708736,14.07558905,.012438,98.8820,344.9502,277.8406,257.9347,0,U,37580,999,9410,.15103E-2,.269E-4,0
CZ-4B DEB,1999-025EKE,2024-10-31T02:01:10.845984,14.25666436,.0108452,98.7759,341.9397,145.6492,272.7973,0,U,37581,999,15876,.18974E-2,.4744E-4,0
THOR BURNER 2A DEB,1974-015H,2024-10-08T06:21:28.844352,14.63378226,.0079222,99.1032,113.3600,27.3294,333.2039,0,U,37584,999,90821,.21653E-1,.119012E-2,0
SL-24 DEB,2004-025L,2024-10-30T22:34:47.989344,14.04944466,.0298543,98.2116,8.5782,285.6814,71.1608,0,U,37586,999,72318,.47602E-2,.11392E-3,0
FENGYUN 1C DEB,1999-025EKH,2024-10-27T22:43:58.920672,14.01654793,.0132498,99.0760,198.0064,326.5991,32.6867,0,U,37589,999,76814,.15546E-1,.25476E-3,0
FENGYUN 1C DEB,1999-025EKK,2024-10-27T14:50:31.509600,14.31046231,.0101934,98.4173,247.3893,150.1747,23.0718,0,U,37591,999,79979,.12302E-1,.34416E-3,0
FENGYUN 1C DEB,1999-025EKM,2024-10-09T19:56:06.281664,14.31626418,.0160257,99.0634,134.8028,290.4062,133.7897,0,U,37593,999,79972,.38197E-2,.11684E-3,0
FENGYUN 1C DEB,1999-025EKN,2024-10-30T01:22:07.006656,14.10485871,.0086327,98.7860,337.6296,348.7688,11.1554,0,U,37594,999,71999,.92141E-3,.1655E-4,0
FENGYUN 1C DEB,1999-025EKP,2024-10-30T09:59:10.819680,14.45785108,.0039746,99.0597,110.7359,174.1169,217.5453,0,U,37595,999,82986,.21926E-1,.79409E-3,0
FENGYUN 1C DEB,1999-025EKU,2024-10-30T04:57:36.762336,13.73738696,.0386927,98.9144,117.9174,64.0911,299.9587,0,U,37600,999,82858,.11588E-1,.18624E-3,0
TELSTAR 14R,2011-021A,2024-10-31T08:08:49.205760,1.00272798,.0000875,0.0121,264.0051,27.4568,167.8842,0,U,37602,999,4988,0,-.264E-5,0
BREEZE-M R/B,2011-021B,2024-10-30T15:23:06.278496,1.92766340,.4891018,15.6485,8.0054,281.5023,29.3609,0,U,37603,999,9460,0,-.104E-5,0
BREEZE-M DEB [TANK],2011-021C,2024-10-29T23:25:15.338208,4.19295136,.5913312,49.3685,45.9597,115.1529,315.9259,0,U,37604,999,19501,.1716E-2,.13366E-3,0
GSAT-8,2011-022A,2024-10-31T12:08:33.024192,1.00273726,.0008109,0.5884,89.2648,162.0751,26.2048,0,U,37605,999,4726,0,.101E-5,0
ST-2,2011-022B,2024-10-31T14:00:46.329120,1.00274220,.0001084,0.0139,261.0785,330.0583,107.4475,0,U,37606,999,4932,0,-.195E-5,0
ARIANE 5 R/B,2011-022C,2024-10-31T15:17:20.153184,3.84154319,.6145588,2.3833,266.2243,32.2368,353.6680,0,U,37607,999,15130,.13485E-2,.934E-4,0
CZ-4 DEB,1990-081CV,2024-10-31T17:29:44.564064,14.08435137,.0066166,98.8564,283.8732,322.5098,211.8733,0,U,37609,999,6910,.10332E-2,.1763E-4,0
CZ-4 DEB,1990-081CW,2024-10-30T23:36:52.369344,13.77457772,.0152179,99.1415,212.6847,352.4238,7.4616,0,U,37610,999,62569,.193E-2,.2049E-4,0
CZ-4 DEB,1990-081CY,2024-10-28T09:00:47.640960,14.49380529,.0032396,98.3312,338.4800,189.8672,181.3623,0,U,37612,999,59726,.34205E-2,.1314E-3,0
CZ-4 DEB,1990-081CZ,2024-10-30T06:24:06.512256,14.03794849,.0165053,98.8530,131.1729,280.1244,78.1340,0,U,37613,999,4987,.96293E-2,.1711E-3,0
CZ-4 DEB,1990-081DA,2024-10-31T05:42:50.222592,14.05536629,.0075182,98.9306,285.8614,109.2774,263.4808,0,U,37614,999,3253,.81431E-3,.1315E-4,0
CZ-4 DEB,1990-081DB,2024-10-30T06:03:12.532896,14.31688363,.001332,98.5257,300.7147,217.4152,142.6105,0,U,37615,999,53946,.38493E-2,.10246E-3,0
CZ-4 DEB,1990-081DC,2024-10-15T05:08:49.193664,13.91679574,.010174,98.8496,279.2229,132.9433,228.0318,0,U,37616,999,8952,.54265E-3,.678E-5,0
CZ-4 DEB,1990-081DD,2024-10-28T04:58:46.591680,14.04149146,.0009878,98.9061,279.1489,115.3399,256.2465,0,U,37617,999,55386,.26266E-3,.373E-5,0
CZ-4 DEB,1990-081DF,2024-10-29T15:56:58.801344,14.07629252,.0010076,98.8250,278.6874,212.1926,147.8630,0,U,37619,999,58218,.10331E-2,.1702E-4,0
CZ-4 DEB,1990-081DJ,2024-10-31T01:37:58.164384,14.44164517,.0033538,98.3664,339.9266,337.5858,79.1560,0,U,37622,999,24605,.29361E-2,.10108E-3,0
CZ-4 DEB,1990-081DK,2024-10-28T05:25:22.611360,14.18332452,.0023406,98.6858,288.7663,60.1976,300.1523,0,U,37623,999,58255,.14683E-2,.2992E-4,0
CZ-4 DEB,1990-081DL,2024-10-30T04:45:39.651840,14.07774605,.0011131,98.8430,283.8687,220.4174,151.0468,0,U,37624,999,57164,.44727E-3,.714E-5,0
CZ-4 DEB,1990-081DM,2024-10-28T17:31:03.391104,14.49980037,.0004445,98.3416,298.9714,65.8795,294.2864,0,U,37625,999,14751,.68911E-2,.26738E-3,0
CZ-4 DEB,1990-081DN,2024-10-29T10:12:34.250688,13.71794765,.0162814,98.8734,281.1785,167.5758,345.2175,0,U,37626,999,5958,.87962E-3,.836E-5,0
SL-8 DEB,1982-102C,2024-10-30T05:47:49.696224,13.80097271,.0032395,82.9610,294.4737,115.8914,244.5591,0,U,37632,999,50377,.15823E-2,.1667E-4,0
DELTA 1 DEB,1978-026HW,2024-10-31T05:37:06.819744,14.23812943,.0049049,99.1776,290.8645,336.4837,35.5873,0,U,37635,999,58718,.36788E-2,.8482E-4,0
DELTA 1 DEB,1978-026HX,2024-10-30T02:34:19.430976,14.03068747,.0056835,98.8653,254.5849,228.0866,131.5447,0,U,37636,999,67449,.82919E-3,.1264E-4,0
DELTA 1 DEB,1978-026HY,2024-10-31T03:28:51.236544,13.95586760,.0075153,98.9069,257.6798,51.8788,308.9118,0,U,37637,999,11222,.19281E-2,.2643E-4,0
DELTA 1 DEB,1978-026HZ,2024-10-29T11:12:56.051424,14.12283877,.0058141,98.8811,199.4342,338.0430,21.8251,0,U,37638,999,51450,.28979E-2,.5377E-4,0
DELTA 1 DEB,1978-026JA,2024-10-31T13:53:50.935200,13.84045549,.011509,98.8976,235.6230,201.2892,333.3802,0,U,37639,999,19024,.6417E-3,.71E-5,0
DELTA 1 DEB,1978-026JC,2024-10-30T18:46:48.919296,14.30541637,.0073152,98.8176,318.2791,8.7799,351.4644,0,U,37641,999,27034,.23295E-2,.6213E-4,0
DELTA 1 DEB,1978-026JE,2024-10-28T18:56:25.892448,14.28875122,.0043572,98.7840,322.5262,139.8684,220.5729,0,U,37643,999,15895,.13607E-2,.3425E-4,0
DELTA 1 DEB,1978-026JF,2024-10-10T11:25:53.136480,14.25194282,.0051504,98.6662,173.7786,255.6140,103.9320,0,U,37644,999,11438,.38015E-2,.9022E-4,0
DELTA 1 DEB,1978-026JH,2024-10-25T13:28:52.631328,14.11988623,.0086986,99.1850,338.3869,76.1686,284.9145,0,U,37646,999,52410,.21799E-2,.409E-4,0
DELTA 1 DEB,1978-026JJ,2024-10-12T01:06:26.902080,13.69536520,.0235999,98.8203,16.1040,167.7721,192.9294,0,U,37647,999,55255,.46057E-2,.4845E-4,0
DELTA 1 DEB,1978-026JK,2024-10-26T05:00:51.122592,14.29199365,.0100888,98.7487,277.6575,287.2926,83.3519,0,U,37648,999,59035,.36241E-3,.926E-5,0
DELTA 1 DEB,1978-026JL,2024-10-30T13:08:18.461760,13.88040663,.0056411,99.0143,242.5384,223.8374,135.8300,0,U,37649,999,9356,.25386E-3,.264E-5,0
DELTA 1 DEB,1978-026JN,2024-10-27T23:02:18.345984,14.28942236,.00346,99.0912,19.5894,7.0429,353.1230,0,U,37651,999,11819,.36598E-2,.9271E-4,0
DELTA 1 DEB,1978-026JP,2024-10-28T14:12:14.559552,14.19442810,.0027208,98.7587,253.6921,350.4997,9.5661,0,U,37652,999,5990,.27549E-2,.5779E-4,0
DELTA 1 DEB,1978-026JQ,2024-10-31T06:24:33.387840,14.04338097,.0037184,99.2314,313.7900,271.2966,99.7484,0,U,37653,999,9328,.26839E-3,.383E-5,0
DELTA 1 DEB,1978-026JR,2024-10-29T03:53:24.799776,14.33551433,.0108907,98.6086,269.1932,289.8046,86.3439,0,U,37654,999,12295,.68916E-3,.1991E-4,0
DELTA 1 DEB,1978-026JS,2024-10-13T18:14:07.006848,14.07644478,.0011753,99.1823,278.4503,204.9930,155.0670,0,U,37655,999,57985,.75267E-3,.1226E-4,0
DELTA 1 DEB,1978-026JT,2024-10-08T18:42:37.075392,14.11050360,.0018023,99.1042,262.6985,318.0147,41.9641,0,U,37656,999,10498,.12192E-2,.215E-4,0
DELTA 1 DEB,1978-026JU,2024-10-31T07:51:45.125568,14.32064389,.0022289,98.7877,325.9425,260.0795,99.7872,0,U,37657,999,3529,.20333E-2,.5436E-4,0
DELTA 1 DEB,1978-026JV,2024-10-30T23:04:39.184896,13.98446695,.0065474,99.2427,191.7798,240.9678,130.8547,0,U,37658,999,8964,.11641E-2,.1651E-4,0
DELTA 1 DEB,1978-026JW,2024-10-30T08:33:02.626560,13.73776294,.0157289,98.7868,344.9197,102.0358,259.8468,0,U,37659,999,824,.59914E-3,.575E-5,0
DELTA 1 DEB,1978-026JY,2024-10-31T13:07:13.804320,13.32528634,.0328977,98.9497,237.2758,212.2807,145.7805,0,U,37661,999,7329,.99038E-3,.614E-5,0
DELTA 1 DEB,1978-026JZ,2024-10-30T18:26:21.603840,14.15376853,.003468,99.0366,307.1717,344.8779,15.1354,0,U,37662,999,58253,.14451E-2,.2788E-4,0
DELTA 1 DEB,1978-026KA,2024-10-31T07:15:03.892896,14.19970057,.003805,98.9319,325.8183,11.8092,348.3967,0,U,37663,999,11944,.10509E-2,.2205E-4,0
